Building ID (Urbio),ID,Street,House number,Postal code,City,State,x-coordinate,y-coordinate,Building type,Year of construction,Year of renovation,Dwellings,Construction period,Height (m),Floors,Gross floor area (m²),Net floor area (m²),Energy reference area (m²),Landmarked,Public building,Energy certificate,Heat supply temperature (°C),Self-sufficiency (%),Inv. subs. energy systems (€),Cost refurb. (€),Ann. cost refurb. (€/y),Inv. cost energy (€),Op. cost energy (€/y),Maint. cost energy systems (€/y),Annual energy costs (€/y),Annual energy revenues (€/y),Expend. surplus op (€/y),Annual savings (€/y),Payback period (y),Total heat demand (kWh/y),Spec. total heat demand (kWh/m²/y),Space heating demand (kWh/y),Spec. space heating demand (kWh/m²/y),Domestic hot water demand (kWh/y),Spec. hot water demand (kWh/m²/y),Space cooling demand (kWh/y),Spec. total cooling demand (kWh/m²/y),Electricity demand (kWh/y),Spec. electricity demand (kWh/m²/y),Electricity demand for appliances (kWh/y),Spec. electricity demand for appliances (kWh/m²/y),Electricity demand for heating (kWh/y),Spec. electricity demand for heating (kWh/m²/y),Electricity demand for cooling (kWh/y),Spec. electricity demand for cooling (kWh/m²/y),Total - Primary energy (kWh/y),Total - Annual energy import (kWh/y),Total - Annual energy export (kWh/y),Total - Annual energy costs (€/y),Total - Annual energy revenues (€/y),Total - GHG emissions (kg-CO2-eq/y),Electricity - Primary energy (kWh/y),Electricity - Annual energy import (kWh/y),Electricity - Annual energy export (kWh/y),Electricity - Annual energy costs (€/y),Electricity - Annual energy revenues (€/y),Electricity - GHG emissions (kg-CO2-eq/y),District heat - Primary energy (kWh/y),District heat - Annual energy import (kWh/y),District heat - Annual energy export (kWh/y),District heat - Annual energy costs (€/y),District heat - Annual energy revenues (€/y),District heat - GHG emissions (kg-CO2-eq/y),Natural gas - Primary energy (kWh/y),Natural gas - Annual energy import (kWh/y),Natural gas - Annual energy export (kWh/y),Natural gas - Annual energy costs (€/y),Natural gas - Annual energy revenues (€/y),Natural gas - GHG emissions (kg-CO2-eq/y),Fuel oil - Primary energy (kWh/y),Fuel oil - Annual energy import (kWh/y),Fuel oil - Annual energy export (kWh/y),Fuel oil - Annual energy costs (€/y),Fuel oil - Annual energy revenues (€/y),Fuel oil - GHG emissions (kg-CO2-eq/y),Wood chips - Primary energy (kWh/y),Wood chips - Annual energy import (kWh/y),Wood chips - Annual energy export (kWh/y),Wood chips - Annual energy costs (€/y),Wood chips - Annual energy revenues (€/y),Wood chips - GHG emissions (kg-CO2-eq/y),Wood logs - Primary energy (kWh/y),Wood logs - Annual energy import (kWh/y),Wood logs - Annual energy export (kWh/y),Wood logs - Annual energy costs (€/y),Wood logs - Annual energy revenues (€/y),Wood logs - GHG emissions (kg-CO2-eq/y),Wood pellets - Primary energy (kWh/y),Wood pellets - Annual energy import (kWh/y),Wood pellets - Annual energy export (kWh/y),Wood pellets - Annual energy costs (€/y),Wood pellets - Annual energy revenues (€/y),Wood pellets - GHG emissions (kg-CO2-eq/y),Total roof area (m²),Available roof area (m²),Free roof area (m²),Potential roof area (m²),Irradiation (potential area) (kWh/y),Avg. irradiation (pot. area) (kWh/m²/y),Potential PV production (kWh/y),Potential PV capacity (kW),Roof material,Existing PV capacity (kW),Gasanschluss
289651979,,,,,,,12.235980105023923,54.17312279777752,Others,,,,1949-1978,2.64,1,38.49,,35.84,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.49,38.49,38.49,38.49,42458.15,1103.02,75.41,8.54,Other,0.0,
289651980,,,,,,,12.304014400000002,54.198037597781735,Others,,,,1200-1918,,1,51.91,,44.18,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.91,51.91,51.91,51.91,57257.24,1103.02,101.69,11.52,Other,0.0,
289651981,,Bahnhofstr.,4,18182,Gelbensande,,12.304839168401278,54.19852014778181,Industrial,,,,1991-2000,10.55,3,417.7,,370.5,,,,65.0,,,,,,2477.67,,2477.67,,2477.67,,,23107.45,62.37,23107.45,62.37,0.0,0.0,,,2000.68,5.4,2000.68,5.4,,,,,33300.83,27675.63,,2477.67,,6941.26,4801.64,2000.68,,611.1,,1010.34,,,,,,,28499.19,25674.95,,1866.57,,5930.91,,,,,,,,,,,,,,,,,,,,,,,,,238.08,238.08,238.08,238.08,260086.3,1092.41,461.91,52.84,Other,0.0,WAHR
289651982,,Bahnhofstr.,3,18182,Gelbensande,,12.304261801146907,54.19815839778171,Single-family house,,,,1991-2000,10.28,3,343.92,,306.44,,,,65.0,,,,,,3454.66,,3454.66,,3454.66,,,17391.35,56.75,17391.35,56.75,0.0,0.0,,,6710.95,21.9,6710.95,21.9,,,,,37555.6,26034.67,,3454.66,,7852.81,16106.28,6710.95,,2049.83,,3389.03,,,,,,,21449.33,19323.72,,1404.83,,4463.78,,,,,,,,,,,,,,,,,,,,,,,,,114.64,114.64,114.64,114.64,124577.06,1086.69,221.25,25.44,Other,0.0,WAHR
289651983,,,,,,,12.3046662515993,54.20614479778304,Others,,,,1991-2000,2.73,1,43.13,,38.26,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.13,43.13,43.13,43.13,47576.86,1103.02,84.5,9.57,Other,0.0,
289651984,,,,,,,12.30474017424361,54.205944497782994,Others,,,,1991-2000,4.39,1,56.56,,50.17,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.56,56.56,56.56,28.28,37315.75,1319.69,66.27,6.28,Other,0.0,
289651985,,,,,,,12.304495598897224,54.20587274778303,Others,,,,1991-2000,3.51,1,41.37,,36.69,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.37,41.37,41.37,41.37,45627.83,1103.02,81.04,9.18,Other,0.0,
289651986,,Lerchenweg,"1, 2, 3",18182,Gelbensande,,12.308186475567613,54.20260844778247,Multi-family house,,,,1979-1990,16.6,5,2708.71,,2706.0,,,,65.0,,,,,,38288.3,,38288.3,,38288.3,,,214757.55,79.36,178275.0,65.88,36482.55,13.48,,,59261.37,21.9,59261.37,21.9,,,,,142227.29,274018.92,,38288.3,,64502.96,142227.29,59261.37,,18101.09,,29926.99,,214757.55,,20187.21,,34575.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.74,541.74,541.74,541.74,597551.42,1103.02,1061.25,120.23,Other,0.0,
289651987,,Amselweg,"1, 2, 3",18182,Gelbensande,,12.308675471875485,54.20276119778249,Multi-family house,,,,1979-1990,16.24,5,2716.95,,2714.23,,,,65.0,,,,,,37690.75,,37690.75,,37690.75,,,207814.58,76.56,171221.0,63.08,36593.58,13.48,,,59441.73,21.9,59441.73,21.9,,,,,142660.16,267256.31,,37690.75,,63476.22,142660.16,59441.73,,18156.18,,30018.08,,207814.58,,19534.57,,33458.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.39,543.39,543.39,543.39,599370.06,1103.02,1064.48,120.59,Other,0.0,
289651988,,,,,,,12.30475711501601,54.20207004778239,Others,,,,1991-2000,3.19,1,28.58,,25.35,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.58,28.58,28.58,28.58,31527.63,1103.02,55.99,6.34,Other,0.0,
289651989,,,,,,,12.306691849999979,54.2007003977822,Others,,,,1991-2000,3.35,1,39.27,,34.83,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.27,39.27,39.27,39.27,43314.08,1103.02,76.93,8.71,Other,0.0,
289651990,,,,,,,12.304634650000004,54.202357697782425,Others,,,,1991-2000,3.33,1,29.84,,26.47,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.48,39.48,39.48,29.84,32919.21,1103.02,58.46,6.62,Other,0.0,
289651991,,,,,,,12.30435284286601,54.20313129778257,Others,,,,1991-2000,2.54,1,13.63,,12.09,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.81,23.81,23.81,23.81,26262.92,1103.02,46.64,5.28,Other,0.0,
289651992,,,,,,,12.30517756214475,54.202014497782415,Others,,,,1991-2000,2.96,1,34.28,,30.41,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.28,34.28,34.28,34.28,37814.12,1103.02,67.16,7.61,Other,0.0,
289651993,,,,,,,12.304351257932687,54.20254459778248,Others,,,,1991-2000,2.78,1,30.38,,26.95,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.38,30.38,30.38,30.38,33511.11,1103.02,59.52,6.74,Other,0.0,
289651994,,,,,,,12.307315160390939,54.20158419778233,Others,,,,1991-2000,3.34,1,38.09,,33.79,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.09,38.09,38.09,38.09,42013.84,1103.02,74.62,8.45,Other,0.0,
289651995,,,,,,,12.304783946521036,54.202258747782416,Others,,,,1991-2000,3.24,1,21.08,,18.7,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.17,30.17,30.17,21.08,23255.39,1103.02,41.3,4.68,Other,0.0,
289651996,,,,,,,12.303031290285045,54.203228247782576,Others,,,,1991-2000,3.03,1,29.93,,26.54,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.93,29.93,29.93,29.93,33008.75,1103.02,58.62,6.64,Other,0.0,
289651997,,,,,,,12.306611149999997,54.201273047782244,Others,,,,1991-2000,2.92,1,42.53,,37.72,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.36,51.36,51.36,42.53,46910.59,1103.02,83.31,9.44,Other,0.0,
289651998,,,,,,,12.304615817998755,54.202691797782464,Others,,,,1991-2000,2.94,1,27.04,,23.98,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.04,27.04,27.04,27.04,29821.98,1103.02,52.96,6.0,Other,0.0,
289651999,,,,,,,12.307717699887423,54.20175874778232,Others,,,,1979-1990,3.35,1,37.98,,37.94,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.98,37.98,37.98,37.98,41895.68,1103.02,74.41,8.43,Other,0.0,
289652000,,,,,,,12.304516449999987,54.202443547782465,Others,,,,1991-2000,3.0,1,25.77,,22.86,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.77,25.77,25.77,25.77,28427.29,1103.02,50.49,5.72,Other,0.0,
289652001,,,,,,,12.306191148292353,54.201966747782365,Others,,,,1991-2000,3.42,1,33.57,,29.77,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.57,33.57,33.57,33.57,37026.25,1103.02,65.76,7.45,Other,0.0,
289652002,,,,,,,12.30680354999998,54.20112324778224,Others,,,,1991-2000,2.94,1,29.29,,25.98,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.29,29.29,29.29,29.29,32307.78,1103.02,57.38,6.5,Other,0.0,
289652003,,,,,,,12.304330199999992,54.202876597782534,Others,,,,1991-2000,3.09,1,22.49,,19.95,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.98,25.98,25.98,22.49,24807.11,1103.02,44.06,4.99,Other,0.0,
289652004,,,,,,,12.304751139277274,54.20260049778247,Others,,,,1991-2000,3.47,1,28.35,,25.14,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.35,28.35,28.35,28.35,31267.68,1103.02,55.53,6.29,Other,0.0,
289652005,,,,,,,12.304209942493483,54.20263589778251,Others,,,,1991-2000,2.8,1,14.56,,12.92,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.56,14.56,14.56,14.56,16060.51,1103.02,28.52,3.23,Other,0.0,
289652006,,,,,,,12.30751734999999,54.20168384778237,Others,,,,1991-2000,3.98,1,29.1,,25.81,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.1,29.1,29.1,29.1,32099.56,1103.02,57.01,6.46,Other,0.0,
289652007,,,,,,,12.30621714999999,54.201604747782284,Others,,,,1991-2000,3.18,1,27.58,,24.46,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.58,27.58,27.58,27.58,30415.78,1103.02,54.02,6.12,Other,0.0,
289652008,,,,,,,12.30739224010359,54.20093919778223,Others,,,,1991-2000,4.01,1,39.97,,35.45,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.97,39.97,39.97,39.97,44084.75,1103.02,78.29,8.87,Other,0.0,
289652009,,,,,,,12.306331996556533,54.20117009778227,Others,,,,1991-2000,2.85,1,24.66,,21.88,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.66,24.66,24.66,24.66,27203.5,1103.02,48.31,5.47,Other,0.0,
289652010,,,,,,,12.304439407605422,54.202806447782514,Others,,,,1991-2000,2.82,1,21.82,,19.35,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.82,21.82,21.82,21.82,24063.99,1103.02,42.74,4.84,Other,0.0,
289652011,,,,,,,12.304499258145796,54.20301909778259,Others,,,,1991-2000,2.97,1,25.2,,22.35,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.2,25.2,25.2,25.2,27792.87,1103.02,49.36,5.59,Other,0.0,
289652012,,,,,,,12.306557386393802,54.20103789778223,Others,,,,1991-2000,3.25,1,26.51,,23.52,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.51,26.51,26.51,26.51,29244.68,1103.02,51.94,5.88,Other,0.0,
289652013,,,,,,,12.304025950000002,54.20306499778253,Others,,,,1991-2000,2.98,1,23.93,,21.23,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.93,23.93,23.93,23.93,26396.15,1103.02,46.88,5.31,Other,0.0,
289652014,,,,,,,12.305963934640719,54.201188347782235,Others,,,,1991-2000,3.08,1,20.96,,18.59,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.96,20.96,20.96,20.96,23120.62,1103.02,41.06,4.65,Other,0.0,
289652015,,,,,,,12.305688199999999,54.201766247782345,Others,,,,1991-2000,2.74,1,17.02,,15.09,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.02,17.02,17.02,17.02,18769.79,1103.02,33.34,3.78,Other,0.0,
289652016,,,,,,,12.305957200000005,54.20152514778229,Others,,,,1991-2000,2.78,1,35.12,,31.15,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.12,35.12,35.12,35.12,38740.54,1103.02,68.8,7.79,Other,0.0,
289652017,,,,,,,12.30647293867181,54.20138229778227,Others,,,,1991-2000,3.71,1,44.87,,39.8,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.87,44.87,44.87,44.87,49496.43,1103.02,87.91,9.96,Other,0.0,
289652018,,,,,,,12.3056641,54.20142214778229,Others,,,,1991-2000,3.71,1,36.18,,32.09,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.18,36.18,36.18,36.18,39903.21,1103.02,70.87,8.03,Other,0.0,
289652019,,,,,,,12.305377200000006,54.20187834778234,Others,,,,1991-2000,2.83,1,19.06,,16.9,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.06,19.06,19.06,19.06,21021.26,1103.02,37.33,4.23,Other,0.0,
289652020,,,,,,,12.304074254807688,54.203312997782604,Others,,,,1991-2000,3.37,1,36.31,,32.21,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.31,36.31,36.31,36.31,40054.23,1103.02,71.14,8.06,Other,0.0,
289652021,,,,,,,12.306111416879233,54.2010628477822,Others,,,,1991-2000,2.91,1,36.67,,32.52,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.67,36.67,36.67,36.67,40445.93,1103.02,71.83,8.14,Other,0.0,
289652022,,,,,,,12.30575898790562,54.201651847782315,Others,,,,1991-2000,3.06,1,21.27,,18.87,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.27,21.27,21.27,21.27,23461.3,1103.02,41.67,4.72,Other,0.0,
289652023,,,,,,,12.306073002299378,54.20141489778227,Others,,,,1991-2000,3.16,1,25.55,,22.67,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.55,25.55,25.55,25.55,28185.85,1103.02,50.06,5.67,Other,0.0,
289652024,,,,,,,12.304671300000006,54.202926297782525,Others,,,,1991-2000,3.14,1,23.2,,20.58,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.2,23.2,23.2,23.2,25587.83,1103.02,45.44,5.15,Other,0.0,
289652025,,,,,,,12.305880649999999,54.20174534778234,Others,,,,1991-2000,3.16,1,31.89,,28.29,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.89,31.89,31.89,31.89,35175.86,1103.02,62.47,7.08,Other,0.0,
289652026,,,,,,,12.304959640812378,54.20192589778232,Others,,,,1991-2000,2.48,1,24.34,,21.59,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.34,24.34,24.34,24.34,26843.7,1103.02,47.67,5.4,Other,0.0,
289652027,,,,,,,12.305819489159475,54.20130659778222,Others,,,,1991-2000,3.3,1,30.84,,27.35,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.55,45.55,45.55,45.55,50246.81,1103.02,89.24,10.11,Other,0.0,
289652028,,,,,,,12.30538593229862,54.20166289778231,Others,,,,1991-2000,2.84,1,28.73,,25.48,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.73,28.73,28.73,28.73,31685.99,1103.02,56.27,6.38,Other,0.0,
289652029,,,,,,,12.305494649999995,54.202433447782454,Others,,,,1991-2000,2.75,1,14.0,,12.41,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,14.0,14.0,14.0,15438.26,1103.02,27.42,3.11,Other,0.0,
289652030,,,,,,,12.303937700000002,54.2026510977825,Others,,,,1991-2000,3.25,1,32.41,,28.75,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.41,32.41,32.41,32.41,35746.91,1103.02,63.49,7.19,Other,0.0,
289652031,,,,,,,12.308271938546799,54.201334697782286,Others,,,,1991-2000,2.62,1,26.78,,23.75,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.78,26.78,26.78,26.78,29533.92,1103.02,52.45,5.94,Other,0.0,
289652032,,,,,,,12.30553389999999,54.20211519778239,Others,,,,1991-2000,3.0,1,13.6,,12.06,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.6,13.6,13.6,13.6,14998.68,1103.02,26.64,3.02,Other,0.0,
289652033,,,,,,,12.305530705278448,54.20154549778229,Others,,,,1991-2000,2.9,1,15.15,,13.44,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.15,15.15,15.15,15.15,16712.97,1103.02,29.68,3.36,Other,0.0,
289652034,,,,,,,12.306664834719367,54.2015976477823,Others,,,,1991-2000,2.98,1,22.2,,19.69,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.2,22.2,22.2,22.2,24483.48,1103.02,43.48,4.93,Other,0.0,
289652035,,,,,,,12.305179399999995,54.20178884778236,Others,,,,1991-2000,2.56,1,15.14,,13.43,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.14,15.14,15.14,15.14,16696.65,1103.02,29.65,3.36,Other,0.0,
289652036,,,,,,,12.305788739437796,54.202224097782434,Others,,,,1991-2000,3.19,1,20.19,,17.91,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.19,20.19,20.19,20.19,22265.83,1103.02,39.54,4.48,Other,0.0,
289652037,,,,,,,12.303924055341977,54.2034140977826,Others,,,,1991-2000,3.12,1,32.44,,28.77,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.16,43.16,43.16,43.16,47610.0,1103.02,84.56,9.58,Other,0.0,
289652038,,,,,,,12.303795806028365,54.20289869778254,Others,,,,1991-2000,2.67,1,14.73,,13.06,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.73,14.73,14.73,14.73,16242.75,1103.02,28.85,3.27,Other,0.0,
289652039,,,,,,,12.305340504338844,54.202520097782454,Others,,,,1991-2000,3.0,1,12.71,,11.27,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.71,12.71,12.71,12.71,14014.42,1103.02,24.89,2.82,Other,0.0,
289652040,,,,,,,12.307475752172106,54.20128624778225,Others,,,,1991-2000,3.01,1,30.64,,27.17,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.64,30.64,30.64,30.64,33791.83,1103.02,60.01,6.8,Other,0.0,
289652041,,,,,,,12.307688899999995,54.20194819778237,Others,,,,1991-2000,5.87,2,96.63,,85.71,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.32,48.32,48.32,48.32,53294.32,1103.02,94.65,10.72,Other,0.0,
289652042,,,,,,,12.305201907953759,54.20229464778241,Others,,,,1991-2000,3.23,1,38.92,,34.52,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.92,38.92,38.92,38.92,42927.24,1103.02,76.24,8.64,Other,0.0,
289652043,,,,,,,12.308081207124026,54.201573497782306,Others,,,,1991-2000,2.58,1,28.02,,24.85,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.02,28.02,28.02,28.02,30906.26,1103.02,54.89,6.22,Other,0.0,
289652044,,,,,,,12.305717761949463,54.20200324778238,Others,,,,1991-2000,3.21,1,41.09,,36.45,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.09,41.09,41.09,41.09,45322.63,1103.02,80.49,9.12,Other,0.0,
