System ID (Urbio),Building ID (Urbio),ID,Street,House number,Postal code,City,State,x-coordinate,y-coordinate,Supplies to,System type,Installed system size (kW),Occupied roof area (m²),Year of manufacture,Year of installation,Supplied end uses,Thermal efficiency (%),Electric efficiency (%),Annual COP,Electricity demand (kWh/y),Electricity supply (kWh/y),Gas consumption (kWh/y),Oil consumption (kWh/y),Wood chips consumption (kWh/y),Wood logs consumption (kWh/y),Pellets consumption (kWh/y),Heat demand (kWh/y),Heat supply (kWh/y),Cold supply (kWh/y),Share heat demand (%),Share electricity demand (%),Investment cost (€),Annualized inv. cost (€/y),Maintenance cost (€/y),Inv. subs. energy systems (€),Annualized inv. subsidies (€/y)
289695439.0,289650647,,Widenweg,37,18182,Mönchhagen,,12.220812399999986,54.15370934777425,,Gas boiler,20.8,,,2019.0,,90.0,,,,,11124.66,,,,,,10012.19,,100.0,,,,,,
289695440.0,289650648,,Lindenweg,14,18182,Mönchhagen,,12.219640841193886,54.15393349777429,,Gas boiler,21.9,,,2001.0,,90.0,,,,,13544.33,,,,,,12189.9,,100.0,,,,,,
289695441.0,289650649,,Lindenweg,16,18182,Mönchhagen,,12.219444500000002,54.153737997774286,,Gas boiler,25.5,,,2000.0,,90.0,,,,,13531.69,,,,,,12178.52,,100.0,,,,,,
289695442.0,289650650,,Lindenweg,18,18182,Mönchhagen,,12.21924865302396,54.15358949777426,,Gas boiler,27.8,,,2014.0,,90.0,,,,,12513.78,,,,,,11262.4,,100.0,,,,,,
289695443.0,289650651,,Eikenweg,8,18182,Mönchhagen,,12.22273880921702,54.15236159777399,,Gas boiler,17.2,,,2020.0,,90.0,,,,,14480.78,,,,,,13032.7,,100.0,,,,,,
289695444.0,289650652,,Hasselbuschweg,3,18182,Mönchhagen,,12.22235425924664,54.15228414777402,,Gas boiler,16.0,,,2009.0,,90.0,,,,,15577.32,,,,,,14019.59,,100.0,,,,,,
289695445.0,289650653,,Hasselbuschweg,4,18182,Mönchhagen,,12.222048706041665,54.15231214777404,,Gas boiler,25.4,,,1998.0,,90.0,,,,,18201.97,,,,,,16381.78,,100.0,,,,,,
289695446.0,289650654,,Hasselbuschweg,5,18182,Mönchhagen,,12.222109000252278,54.1525420977741,,Gas boiler,29.4,,,1997.0,,90.0,,,,,18649.32,,,,,,16784.39,,100.0,,,,,,
289695447.0,289650655,,Hasselbuschweg,6,18182,Mönchhagen,,12.22230004029528,54.15283379777411,,Gas boiler,29.7,,,2016.0,,90.0,,,,,11689.69,,,,,,10520.72,,100.0,,,,,,
289695448.0,289650656,,Hasselbuschweg,7,18182,Mönchhagen,,12.222489439037549,54.15269634777408,,Gas boiler,20.0,,,2000.0,,90.0,,,,,11891.42,,,,,,10702.28,,100.0,,,,,,
289695449.0,289650657,,Hasselbuschweg,8,18182,Mönchhagen,,12.222751068818154,54.15265329777408,,Gas boiler,17.4,,,2000.0,,90.0,,,,,14638.45,,,,,,13174.6,,100.0,,,,,,
289695450.0,289650658,,Hasselbuschweg,9,18182,Mönchhagen,,12.222975059802797,54.15261224777409,,Gas boiler,26.0,,,2000.0,,90.0,,,,,13295.49,,,,,,11965.94,,100.0,,,,,,
289695451.0,289650659,,Eikenweg,6,18182,Mönchhagen,,12.222717313233249,54.152132397773975,,Gas boiler,13.7,,,2009.0,,90.0,,,,,14506.93,,,,,,13056.24,,100.0,,,,,,
289695452.0,289650660,,Widenweg,48,18182,Mönchhagen,,12.223196755980716,54.15282844777411,,Gas boiler,23.6,,,2014.0,,90.0,,,,,13505.22,,,,,,12154.7,,100.0,,,,,,
289695453.0,289650661,,Widenweg,46,18182,Mönchhagen,,12.222933098461663,54.15291544777412,,Gas boiler,19.7,,,2023.0,,90.0,,,,,12276.32,,,,,,11048.68,,100.0,,,,,,
289695454.0,289650662,,Widenweg,44,18182,Mönchhagen,,12.222693884218224,54.15300719777415,,Gas boiler,17.9,,,2018.0,,90.0,,,,,11901.28,,,,,,10711.15,,100.0,,,,,,
289695455.0,289650663,,Widenweg,42,18182,Mönchhagen,,12.222425860397546,54.15306719777416,,Gas boiler,17.2,,,2015.0,,90.0,,,,,12584.57,,,,,,11326.11,,100.0,,,,,,
289695456.0,289650664,,Eikenweg,4,18182,Mönchhagen,,12.222432169967183,54.15180014777397,,Gas boiler,30.7,,,1997.0,,90.0,,,,,13806.66,,,,,,12425.99,,100.0,,,,,,
289720948.0,289650665,,Eikenweg,2,18182,Mönchhagen,,12.222377650000002,54.15167084777393,,Wood logs boiler,6.0,,,2017.0,,85.0,,,,,,,,11210.53,,,9528.95,,100.0,,,,,,
289695458.0,289650666,,Widenweg,4,18182,Mönchhagen,,12.222195347122724,54.15149904777388,,Gas boiler,17.5,,,2015.0,,90.0,,,,,15688.05,,,,,,14119.24,,100.0,,,,,,
289695459.0,289650667,,Widenweg,8,18182,Mönchhagen,,12.221756510263775,54.15185699777399,,Gas boiler,19.8,,,2015.0,,90.0,,,,,14440.27,,,,,,12996.24,,100.0,,,,,,
289695460.0,289650668,,Widenweg,6,18182,Mönchhagen,,12.221900146024588,54.151719647773916,,Gas boiler,33.0,,,2012.0,,90.0,,,,,14433.91,,,,,,12990.52,,100.0,,,,,,
289695461.0,289650669,,Widenweg,10,18182,Mönchhagen,,12.221616985460473,54.15205929777399,,Gas boiler,18.0,,,1999.0,,90.0,,,,,22674.44,,,,,,20407.0,,100.0,,,,,,
289695462.0,289650670,,Widenweg,12,18182,Mönchhagen,,12.221327354024112,54.15205684777398,,Gas boiler,26.0,,,1998.0,,90.0,,,,,19806.49,,,,,,17825.84,,100.0,,,,,,
289695463.0,289650671,,Transitstr.,19,18182,Mönchhagen,,12.22684998736229,54.148219597773334,,Gas boiler,110.0,,,1995.0,,90.0,,,,,21150.53,,,,,,19035.48,,100.0,,,,,,
289720949.0,289650672,,Transitstr.,2,18182,Mönchhagen,,12.225064222001578,54.14359754777257,,Oil boiler,10.0,,,,,85.0,,,,,,16856.99,,,,,14328.44,,100.0,,,,,,
289695465.0,289650673,,Eikenweg,5,18182,Mönchhagen,,12.222859538290354,54.15164624777391,,Gas boiler,26.0,,,1997.0,,90.0,,,,,12718.41,,,,,,11446.57,,100.0,,,,,,
289695466.0,289650674,,Eikenweg,3,18182,Mönchhagen,,12.222843191592764,54.15149464777388,,Gas boiler,24.2,,,2012.0,,90.0,,,,,20293.19,,,,,,18263.88,,100.0,,,,,,
289695467.0,289650675,,Eikenweg,1,18182,Mönchhagen,,12.222670149999999,54.15135059777384,,Gas boiler,28.0,,,1997.0,,90.0,,,,,15890.3,,,,,,14301.27,,100.0,,,,,,
289695468.0,289650676,,Eikenweg,7,18182,Mönchhagen,,12.223193749044412,54.151916947774,,Gas boiler,33.0,,,1996.0,,90.0,,,,,13874.75,,,,,,12487.27,,100.0,,,,,,
289695469.0,289650677,,Eikenweg,9,18182,Mönchhagen,,12.223133248013662,54.15208914777402,,Gas boiler,35.0,,,2002.0,,90.0,,,,,16669.67,,,,,,15002.7,,100.0,,,,,,
289695470.0,289650678,,Widenweg,50,18182,Mönchhagen,,12.223586750024992,54.15269809777409,,Gas boiler,17.6,,,2016.0,,90.0,,,,,13294.24,,,,,,11964.82,,100.0,,,,,,
289695471.0,289650679,,Eikenweg,15,18182,Mönchhagen,,12.223481525308948,54.15253429777407,,Gas boiler,10.0,,,,,90.0,,,,,14650.56,,,,,,13185.5,,100.0,,,,,,
289695472.0,289650680,,Eikenweg,13,18182,Mönchhagen,,12.22334854999999,54.152397047774016,,Gas boiler,26.0,,,1997.0,,90.0,,,,,11032.76,,,,,,9929.48,,100.0,,,,,,
289695473.0,289650681,,Eikenweg,11,18182,Mönchhagen,,12.223272500000007,54.15223354777401,,Gas boiler,15.3,,,2017.0,,90.0,,,,,14745.0,,,,,,13270.5,,100.0,,,,,,
289720950.0,289650682,,An der Postsäule,8,18182,Mönchhagen,,12.230302575692086,54.15074954777376,,Gas boiler,41.1,,,2010.0,,90.0,,,,,86021.0,,,,,,77418.9,,100.0,,,,,,
289720951.0,289650684,,Stiller Frieden,8,18182,Mönchhagen,,12.19882906428563,54.16139404777559,,Wood logs boiler,46.0,,,2004.0,,85.0,,,,,,,,17455.94,,,14837.55,,100.0,,,,,,
289695475.0,289650685,,Stiller Frieden,9,18182,Mönchhagen,,12.198874005889968,54.161640097775575,,Gas boiler,49.5,,,1995.0,,90.0,,,,,19709.62,,,,,,17738.66,,100.0,,,,,,
289720953.0,289650686,,Stiller Frieden,5,18182,Mönchhagen,,12.197997697352456,54.160829047775465,,Wood logs boiler,7.0,,,1990.0,,85.0,,,,,,,,14865.36,,,12635.56,,100.0,,,,,,
289720954.0,289650687,,Stiller Frieden,6,18182,Mönchhagen,,12.198235524544543,54.16098679777549,,Wood logs boiler,8.5,,,2005.0,,85.0,,,,,,,,20256.77,,,17218.26,,100.0,,,,,,
289695477.0,289650688,,,,,,,12.19538020414604,54.158080997775016,,Gas boiler,10.0,,,,,90.0,,,,,14333.82,,,,,,12900.44,,100.0,,,,,,
289695478.0,289650689,,Unterdorf,32,18182,Mönchhagen,,12.195276311473599,54.15830324777504,,Gas boiler,20.0,,,,,90.0,,,,,36643.29,,,,,,32978.96,,100.0,,,,,,
289695479.0,289650690,,,,,,,12.1959297,54.158103947775,,Gas boiler,40.0,,,,,90.0,,,,,88452.64,,,,,,79607.37,,100.0,,,,,,
289695480.0,289650691,,Unterdorf,32,18182,Mönchhagen,,12.195641789418602,54.15849154777507,,Gas boiler,50.5,,,2012.0,,90.0,,,,,78079.84,,,,,,70271.85,,100.0,,,,,,
289697806.0,289650692,,Stiller Frieden,4,18182,Mönchhagen,,12.197797796502726,54.160653547775425,,Water source heat pump,10.0,,,,,,,4.42,3171.28,,,,,,,,14009.27,,100.0,,,,,,
289695481.0,289650693,,Stiller Frieden,7,18182,Mönchhagen,,12.198436379594998,54.16128634777551,,Gas boiler,26.0,,,2019.0,,90.0,,,,,15687.36,,,,,,14118.63,,100.0,,,,,,
289695482.0,289650694,,Eschen-Str.,19,18182,Bentwisch,,12.256413900956282,54.12448519776936,,Gas boiler,22.0,,,2002.0,,90.0,,,,,15345.21,,,,,,13810.69,,100.0,,,,,,
289695483.0,289650696,,An der Haferkoppel,23,18182,Bentwisch,,12.263143150000007,54.12398409776927,,Gas boiler,10.0,,,,,90.0,,,,,22837.62,,,,,,20553.85,,100.0,,,,,,
289695484.0,289650697,,An der Haferkoppel,5,18182,Bentwisch,,12.259612193800002,54.1254305477695,,Gas boiler,24.0,,,1997.0,,90.0,,,,,21435.37,,,,,,19291.83,,100.0,,,,,,
289695485.0,289650699,,Eschen-Str.,3,18182,Bentwisch,,12.256509467809419,54.12372394776921,,Gas boiler,45.1,,,2005.0,,90.0,,,,,14991.93,,,,,,13492.74,,100.0,,,,,,
289695486.0,289650700,,Am Park,18,18182,Bentwisch,,12.258067401331623,54.12368524776922,,Gas boiler,24.0,,,2003.0,,90.0,,,,,12328.3,,,,,,11095.47,,100.0,,,,,,
289695487.0,289650701,,An der Haferkoppel,19,18182,Bentwisch,,12.262215485179926,54.12382629776921,,Gas boiler,32.4,,,1997.0,,90.0,,,,,22956.7,,,,,,20661.03,,100.0,,,,,,
289720956.0,289650702,,Eschen-Str.,11,18182,Bentwisch,,12.260409123566081,54.12308334776911,,Wood logs boiler,11.0,,,2007.0,,85.0,,,,,,,,18473.59,,,15702.55,,100.0,,,,,,
289695489.0,289650703,,An der Haferkoppel,20,18182,Bentwisch,,12.262333106510013,54.123773197769204,,Gas boiler,21.6,,,2018.0,,90.0,,,,,22957.28,,,,,,20661.55,,100.0,,,,,,
289720957.0,289650704,,An der Haferkoppel,24,18182,Bentwisch,,12.262952700000003,54.12409034776927,,Wood logs boiler,10.0,,,2006.0,,85.0,,,,,,,,22162.56,,,18838.18,,100.0,,,,,,
289695491.0,289650706,,Am Park,19,18182,Bentwisch,,12.25870379642404,54.12349079776921,,Gas boiler,10.5,,,2003.0,,90.0,,,,,11076.75,,,,,,9969.08,,100.0,,,,,,
289695492.0,289650707,,Eschen-Str.,4,18182,Bentwisch,,12.256823755523769,54.123847847769255,,Gas boiler,20.0,,,2002.0,,90.0,,,,,11886.16,,,,,,10697.54,,100.0,,,,,,
289695493.0,289650708,,Am Park,19,18182,Bentwisch,,12.258479600000001,54.123382747769156,,Gas boiler,22.4,,,2015.0,,90.0,,,,,11767.78,,,,,,10591.0,,100.0,,,,,,
289695494.0,289650709,,Schmiedeweg,10,18182,Bentwisch,,12.258874469471472,54.125330197769486,,Gas boiler,26.1,,,2001.0,,90.0,,,,,20782.08,,,,,,18703.87,,100.0,,,,,,
289720958.0,289650710,,Schmiedeweg,11,18182,Bentwisch,,12.258824101027159,54.125014597769386,,Wood logs boiler,10.0,,,2012.0,,85.0,,,,,,,,27040.78,,,22984.66,,100.0,,,,,,
289695496.0,289650711,,An der Haferkoppel,26,18182,Bentwisch,,12.262502250427683,54.124316347769295,,Gas boiler,19.0,,,1999.0,,90.0,,,,,15805.9,,,,,,14225.31,,100.0,,,,,,
289695497.0,289650712,,Eschen-Str.,15,18182,Bentwisch,,12.256223099999982,54.1240579977693,,Gas boiler,27.0,,,2018.0,,90.0,,,,,12148.42,,,,,,10933.57,,100.0,,,,,,
289695498.0,289650714,,Eschen-Str.,9,18182,Bentwisch,,12.259714849999998,54.12348444776919,,Gas boiler,36.8,,,1988.0,,90.0,,,,,19400.01,,,,,,17460.01,,100.0,,,,,,
289695499.0,289650716,,Eschen-Str.,18,18182,Bentwisch,,12.256106249999991,54.12434084776932,,Gas boiler,24.0,,,2003.0,,90.0,,,,,12003.86,,,,,,10803.47,,100.0,,,,,,
289695500.0,289650720,,Eschen-Str.,2,18182,Bentwisch,,12.255842567682926,54.12330029776913,,Gas boiler,30.0,,,1996.0,,90.0,,,,,17926.21,,,,,,16133.59,,100.0,,,,,,
289695501.0,289650721,,Eschen-Str.,1,18182,Bentwisch,,12.25558150077794,54.1230548477691,,Gas boiler,23.5,,,2023.0,,90.0,,,,,23344.77,,,,,,21010.29,,100.0,,,,,,
289695502.0,289650723,,Eschen-Str.,10,18182,Bentwisch,,12.259985088469865,54.12331409776917,,Gas boiler,21.0,,,2003.0,,90.0,,,,,21826.77,,,,,,19644.1,,100.0,,,,,,
289695503.0,289650724,,Eschen-Str.,3,18182,Bentwisch,,12.256058194717586,54.12340989776915,,Gas boiler,23.0,,,2002.0,,90.0,,,,,16041.22,,,,,,14437.1,,100.0,,,,,,
289720959.0,289650725,,Schmiedeweg,13,18182,Bentwisch,,12.25948399435565,54.124983947769415,,Wood logs boiler,7.0,,,2013.0,,85.0,,,,,,,,12246.68,,,10409.68,,100.0,,,,,,
289720960.0,289650727,,Am Park,10,18182,Bentwisch,,12.258553430897202,54.12164179776886,,Wood logs boiler,10.0,,,2005.0,,85.0,,,,,,,,22156.87,,,18833.34,,100.0,,,,,,
289695505.0,289650728,,Schmiedeweg,12,18182,Bentwisch,,12.25898730163873,54.124936047769424,,Gas boiler,36.0,,,1995.0,,90.0,,,,,28429.16,,,,,,25586.24,,100.0,,,,,,
289695506.0,289650729,,Eschen-Str.,17,18182,Bentwisch,,12.255814313476106,54.1241835977693,,Gas boiler,32.2,,,2003.0,,90.0,,,,,11600.66,,,,,,10440.59,,100.0,,,,,,
289695507.0,289650730,,An der Haferkoppel,10,18182,Bentwisch,,12.2601546,54.12473434776941,,Gas boiler,28.7,,,2004.0,,90.0,,,,,19184.26,,,,,,17265.84,,100.0,,,,,,
289695508.0,289650731,,Albertsdorf,12,18182,Bentwisch,,12.236914020564651,54.113851697767515,,Gas boiler,40.0,,,,,90.0,,,,,102292.95,,,,,,92063.66,,100.0,,,,,,
289695509.0,289650733,,Albertsdorf,14,18182,Bentwisch,,12.236766551747056,54.115197597767754,,Gas boiler,20.0,,,2005.0,,90.0,,,,,27252.87,,,,,,24527.59,,100.0,,,,,,
289695510.0,289650735,,Albertsdorf,13,18182,Bentwisch,,12.237859947897899,54.11397559776758,,Gas boiler,226.0,,,2001.0,,90.0,,,,,177743.29,,,,,,159968.96,,100.0,,,,,,
289695511.0,289650736,,Albertsdorf,12,18182,Bentwisch,,12.236288202476615,54.11435634776764,,Gas boiler,29.0,,,1997.0,,90.0,,,,,13904.53,,,,,,12514.08,,100.0,,,,,,
289695512.0,289650737,,Albertsdorf,15,18182,Bentwisch,,12.23769505,54.115338447767826,,Gas boiler,48.5,,,1999.0,,90.0,,,,,10807.98,,,,,,9727.18,,100.0,,,,,,
289695513.0,289650740,,Albertsdorf,15,18182,Bentwisch,,12.237088514609605,54.115242247767796,,Gas boiler,31.5,,,2005.0,,90.0,,,,,19309.39,,,,,,17378.45,,100.0,,,,,,
289695514.0,289650744,,Albertsdorf,14,18182,Bentwisch,,12.23671609852877,54.11450524776764,,Gas boiler,60.0,,,2010.0,,90.0,,,,,31825.99,,,,,,28643.39,,100.0,,,,,,
289695515.0,289650746,,Albertsdorf,5,18182,Bentwisch,,12.235513449999996,54.11486319776771,,Gas boiler,29.0,,,2001.0,,90.0,,,,,22677.77,,,,,,20409.99,,100.0,,,,,,
289695516.0,289650747,,Albertsdorf,14,18182,Bentwisch,,12.236655749999997,54.114958647767736,,Gas boiler,22.4,,,1997.0,,90.0,,,,,14757.81,,,,,,13282.03,,100.0,,,,,,
289695517.0,289650748,,Albertsdorf,12,18182,Bentwisch,,12.235620284259257,54.114388547767625,,Gas boiler,46.5,,,1997.0,,90.0,,,,,14257.29,,,,,,12831.56,,100.0,,,,,,
289695518.0,289650749,,Albertsdorf,8,18182,Bentwisch,,12.234833661389818,54.114310997767646,,Gas boiler,24.0,,,1996.0,,90.0,,,,,42201.45,,,,,,37981.31,,100.0,,,,,,
289720964.0,289650750,,Albertsdorf,2,18182,Bentwisch,,12.23596825000001,54.11537984776783,,Oil boiler,62.0,,,1991.0,,85.0,,,,,,16087.2,,,,,13674.12,,100.0,,,,,,
289695520.0,289650751,,Albertsdorf,4,18182,Bentwisch,,12.23567246732668,54.11503969776771,,Gas boiler,19.0,,,2018.0,,90.0,,,,,16549.48,,,,,,14894.53,,100.0,,,,,,
289695521.0,289650752,,Albertsdorf,13,18182,Bentwisch,,12.237882098722945,54.114557497767635,,Gas boiler,10.0,,,,,90.0,,,,,24831.36,,,,,,22348.23,,100.0,,,,,,
289695522.0,289650753,,Albertsdorf,15,18182,Bentwisch,,12.237335350727323,54.115276297767764,,Gas boiler,20.8,,,2013.0,,90.0,,,,,16634.68,,,,,,14971.21,,100.0,,,,,,
289720965.0,289650754,,Albertsdorf,9,18182,Bentwisch,,12.234074100724701,54.113443347767486,,Oil boiler,25.0,,,1998.0,,85.0,,,,,,22917.63,,,,,19479.98,,100.0,,,,,,
289695524.0,289650755,,Albertsdorf,1,18182,Bentwisch,,12.236021840812342,54.11548009776783,,Gas boiler,24.0,,,1999.0,,90.0,,,,,13972.35,,,,,,12575.11,,100.0,,,,,,
289695525.0,289650756,,Albertsdorf,9,18182,Bentwisch,,12.234564503333335,54.113561297767504,,Gas boiler,31.0,,,1995.0,,90.0,,,,,50779.33,,,,,,45701.39,,100.0,,,,,,
289695526.0,289650757,,Albertsdorf,12,18182,Bentwisch,,12.235977377786384,54.11436819776763,,Gas boiler,32.6,,,2000.0,,90.0,,,,,21056.27,,,,,,18950.64,,100.0,,,,,,
289695527.0,289650759,,Albertsdorf,13,18182,Bentwisch,,12.236788510604056,54.11478874776771,,Gas boiler,10.0,,,,,90.0,,,,,22776.53,,,,,,20498.88,,100.0,,,,,,
289695528.0,289650760,,Albertsdorf,6,18182,Bentwisch,,12.235380981437775,54.11473709776769,,Gas boiler,52.4,,,2005.0,,90.0,,,,,38095.15,,,,,,34285.64,,100.0,,,,,,
289695529.0,289650761,,Albertsdorf,14,18182,Bentwisch,,12.237670399999999,54.11474754776769,,Gas boiler,23.8,,,2003.0,,90.0,,,,,20674.37,,,,,,18606.93,,100.0,,,,,,
289695530.0,289650762,,Albertsdorf,13,18182,Bentwisch,,12.23713404995678,54.114555647767645,,Gas boiler,25.0,,,2005.0,,90.0,,,,,19182.82,,,,,,17264.54,,100.0,,,,,,
289695531.0,289650763,,Auf der Heide,1,18182,Bentwisch,,12.263980404939922,54.15223904777401,,Gas boiler,40.0,,,1998.0,,90.0,,,,,117361.77,,,,,,105625.59,,100.0,,,,,,
289695532.0,289650764,,Auf der Heide,12,18182,Bentwisch,,12.265823830191117,54.157387647774875,,Gas boiler,23.0,,,2007.0,,90.0,,,,,45253.08,,,,,,40727.77,,100.0,,,,,,
289695533.0,289650765,,,,,,,12.26937955,54.15699804777482,,Gas boiler,10.0,,,,,90.0,,,,,6891.07,,,,,,6201.96,,100.0,,,,,,
289695534.0,289650767,,,,,,,12.264336183394056,54.153056647774136,,Gas boiler,70.0,,,,,90.0,,,,,210298.66,,,,,,189268.79,,100.0,,,,,,
289695535.0,289650769,,,,,,,12.26901791184795,54.15715234777484,,Gas boiler,10.0,,,,,90.0,,,,,6804.95,,,,,,6124.46,,100.0,,,,,,
289695536.0,289650771,,Auf der Heide,6,18182,Bentwisch,,12.265553651639397,54.15512924777452,,Gas boiler,20.0,,,1993.0,,90.0,,,,,34875.57,,,,,,31388.01,,100.0,,,,,,
289720966.0,289650772,,Moehlenweg,1,18182,Bentwisch,,12.263776399999996,54.15418259777433,,Wood logs boiler,10.0,,,,,85.0,,,,,,,,24702.33,,,20996.98,,100.0,,,,,,
289695538.0,289650774,,Auf der Heide,14,18182,Bentwisch,,12.267254350000002,54.1574842977749,,Gas boiler,23.4,,,2014.0,,90.0,,,,,6823.13,,,,,,6140.81,,100.0,,,,,,
289695539.0,289650777,,Auf der Heide,9,18182,Bentwisch,,12.265719550000002,54.15630194777469,,Gas boiler,60.5,,,2007.0,,90.0,,,,,49267.07,,,,,,44340.36,,100.0,,,,,,
289720967.0,289650778,,Auf der Heide,7,18182,Bentwisch,,12.265686849999998,54.15584114777462,,Wood logs boiler,10.0,,,2010.0,,85.0,,,,,,,,24279.37,,,20637.46,,100.0,,,,,,
289695541.0,289650780,,Moehlenweg,2,18182,Bentwisch,,12.26190904684536,54.15515679777447,,Gas boiler,50.0,,,2012.0,,90.0,,,,,116851.5,,,,,,105166.35,,100.0,,,,,,
289720969.0,289650781,,Moehlenweg,3,18182,Bentwisch,,12.261966338640175,54.15613329777466,,Oil boiler,42.4,,,1988.0,,85.0,,,,,,17822.31,,,,,15148.96,,100.0,,,,,,
289695543.0,289650783,,Auf der Heide,8,18182,Bentwisch,,12.265688019955512,54.156152397774704,,Gas boiler,18.0,,,1992.0,,90.0,,,,,47936.75,,,,,,43143.07,,100.0,,,,,,
289695544.0,289650784,,Auf der Heide,15,18182,Bentwisch,,12.268046195363196,54.157494497774906,,Gas boiler,21.2,,,2008.0,,90.0,,,,,11446.25,,,,,,10301.62,,100.0,,,,,,
289695545.0,289650785,,Auf der Heide,10,18182,Bentwisch,,12.265755971598612,54.156567547774756,,Gas boiler,29.0,,,2006.0,,90.0,,,,,24984.49,,,,,,22486.04,,100.0,,,,,,
289695546.0,289650786,,,,,,,12.268210898663334,54.157616497774924,,Gas boiler,10.0,,,,,90.0,,,,,6640.61,,,,,,5976.55,,100.0,,,,,,
289695547.0,289650787,,Auf der Heide,7,18182,Bentwisch,,12.265567602216493,54.15531274777457,,Gas boiler,34.0,,,1988.0,,90.0,,,,,44289.02,,,,,,39860.11,,100.0,,,,,,
289720970.0,289650788,,Hof Dik,31,18182,Bentwisch,,12.264879409912515,54.15165829777395,,Wood logs boiler,8.0,,,2008.0,,85.0,,,,,,,,15031.32,,,12776.62,,100.0,,,,,,
289720971.0,289650790,,Hof Dik,26,18182,Bentwisch,,12.265373659531894,54.15161859777393,,Wood logs boiler,8.0,,,2010.0,,85.0,,,,,,,,13543.19,,,11511.71,,100.0,,,,,,
289695549.0,289650791,,Hof Dik,35,18182,Bentwisch,,12.26472456002242,54.15089114777379,,Gas boiler,22.9,,,2008.0,,90.0,,,,,10147.7,,,,,,9132.93,,100.0,,,,,,
289695550.0,289650794,,Hof Dik,34,18182,Bentwisch,,12.264781700000002,54.15106549777383,,Gas boiler,12.0,,,2008.0,,90.0,,,,,12316.77,,,,,,11085.1,,100.0,,,,,,
289695551.0,289650795,,Hof Dik,25,18182,Bentwisch,,12.265463249999996,54.151440697773886,,Gas boiler,30.0,,,2008.0,,90.0,,,,,15987.04,,,,,,14388.33,,100.0,,,,,,
289720972.0,289650797,,Hof Dik,29,18182,Bentwisch,,12.264943949999992,54.152093897773995,,Gas boiler,20.0,,,2011.0,,90.0,,,,,11669.32,,,,,,10502.39,,100.0,,,,,,
289695552.0,289650799,,Hof Dik,24,18182,Bentwisch,,12.26536564999999,54.15124609777382,,Gas boiler,25.8,,,2011.0,,90.0,,,,,12671.76,,,,,,11404.59,,100.0,,,,,,
289695553.0,289650801,,Hof Dik,22,18182,Bentwisch,,12.265170200000014,54.150910197773825,,Gas boiler,10.0,,,,,90.0,,,,,17654.82,,,,,,15889.34,,100.0,,,,,,
289695554.0,289650802,,Hof Dik,27,18182,Bentwisch,,12.265429699999995,54.15183454777398,,Gas boiler,22.0,,,2009.0,,90.0,,,,,21268.37,,,,,,19141.54,,100.0,,,,,,
289695555.0,289650803,,Hof Dik,33,18182,Bentwisch,,12.264881532154881,54.15120129777384,,Gas boiler,23.6,,,2008.0,,90.0,,,,,11609.78,,,,,,10448.81,,100.0,,,,,,
289720973.0,289650804,,Hof Dik,6,18182,Bentwisch,,12.264658892091354,54.150092997773626,,Wood logs boiler,6.0,,,2023.0,,85.0,,,,,,,,2926.62,,,2487.63,,100.0,,,,,,
289695557.0,289650805,,Hof Dik,21,18182,Bentwisch,,12.265103631677466,54.150738347773796,,Gas boiler,21.0,,,2010.0,,90.0,,,,,15570.42,,,,,,14013.37,,100.0,,,,,,
289695558.0,289650806,,Hof Dik,20,18182,Bentwisch,,12.265051074726482,54.15054169777373,,Gas boiler,24.0,,,2009.0,,90.0,,,,,10684.82,,,,,,9616.34,,100.0,,,,,,
289720974.0,289650807,,Hof Dik,30,18182,Bentwisch,,12.264656571871807,54.15192689777396,,Gas boiler,23.9,,,2007.0,,90.0,,,,,12719.2,,,,,,11447.28,,100.0,,,,,,
289695559.0,289650808,,Hof Dik,16,18182,Bentwisch,,12.26604588023322,54.14949774777355,,Gas boiler,27.8,,,2012.0,,90.0,,,,,5152.96,,,,,,4637.66,,100.0,,,,,,
289720975.0,289650809,,Hof Dik,15,18182,Bentwisch,,12.26624401976678,54.14952324777357,,Wood logs boiler,8.0,,,2019.0,,85.0,,,,,,,,5683.84,,,4831.26,,100.0,,,,,,
289720976.0,289650810,,Hof Dik,13,18182,Bentwisch,,12.266197539973838,54.149778947773605,,Wood logs boiler,8.0,,,2017.0,,85.0,,,,,,,,9733.24,,,8273.25,,100.0,,,,,,
289695562.0,289650811,,Hof Dik,14,18182,Bentwisch,,12.266431329785604,54.149556297773586,,Gas boiler,24.8,,,2019.0,,90.0,,,,,9009.88,,,,,,8108.89,,100.0,,,,,,
289720977.0,289650812,,Hof Dik,11,18182,Bentwisch,,12.265762258809762,54.14971424777363,,Wood logs boiler,6.0,,,1988.0,,85.0,,,,,,,,4600.35,,,3910.3,,100.0,,,,,,
289720978.0,289650813,,Hof Dik,18,18182,Bentwisch,,12.265664739850061,54.14943124777355,,Oil boiler,6.0,,,1987.0,,85.0,,,,,,4627.65,,,,,3933.5,,100.0,,,,,,
289695565.0,289650814,,Hof Dik,12,18182,Bentwisch,,12.266015169359768,54.14974889777359,,Gas boiler,27.4,,,2015.0,,90.0,,,,,4344.14,,,,,,3909.73,,100.0,,,,,,
289695566.0,289650815,,Hof Dik,10,18182,Bentwisch,,12.26566617130468,54.1497020477736,,Gas boiler,34.0,,,2005.0,,90.0,,,,,4893.76,,,,,,4404.38,,100.0,,,,,,
